Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
158356,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.8340000000000005,5.709345321488271,12.46078499251497,nan,"{'n': nan, 'w': nan, 's': nan, 'e': 2.2990457334300355e-20}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': 5.553192218265151e-22}","{'n': nan, 'w': nan, 's': nan, 'e': 1.7028663555225934e-09}","{'n': nan, 'w': nan, 's': nan, 'e': 0.0}",nan,0,0.0
158402,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.96375,3.5314796385509575,7.449406767859629,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158533,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,5.033333333333334,1.6486829760616672,7.046828762387648,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.33699999999999997,2.2579,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158631,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158749,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,9.24722222222222,2.37040738541701,9.7384211834908,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.067,7.148899999999999,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,3.5566666666666666,1
158816,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.2,0.0,3.2,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.3200000000000002,2.1439999999999992,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158824,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,11.616,2.8479999999999994,13.00315887691916,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.3039999999999998,8.7368,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158850,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158870,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.9066666666666663,3.342447539686383,6.974551400540309,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158873,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.2,0.0,3.2,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.3200000000000002,2.1439999999999992,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158880,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.28,0.0,3.28,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.328,2.1976000000000004,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158888,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.35,0.0,3.35,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.335,2.2445000000000013,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.9571428571428572,1
158913,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
158947,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,12.587499999999999,7.50103117911131,17.11303529608565,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159037,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159061,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.854,4.207900188930341,7.3794844937358794,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159260,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.95,0.0,4.95,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.49500000000000005,3.3164999999999996,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159296,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,8.215833333333334,3.559565653122427,11.643162876601643,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159329,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.8257142857142856,3.859831073812344,10.976542498056492,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159427,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,2.8233333333333333,7.985592582200076,23.635664408399627,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159440,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.9661538461538461,3.970918394957051,12.101557745875295,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159447,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,2.4400000000000004,0.30000000000000004,2.4819354838709677,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.274,1.8357999999999997,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.030614525139664808,1
159463,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,11.616,2.8479999999999994,13.00315887691916,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.592,3.9664,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159465,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.8257142857142856,3.859831073812344,11.926086436263814,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159474,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.5975,3.6606804353835645,10.663598086726667,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159485,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.8257142857142856,3.859831073812344,10.97725364431487,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159489,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.0125,2.2933131963747706,2.905731382978723,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
159636,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,2.4400000000000004,0.30000000000000004,2.4819354838709677,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.214,1.4338000000000004,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
159687,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.076666666666667,3.0355266795438025,6.471005433291258,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0.0,1
